baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881511746680286,0.7037037037037037,0.2679830747531735,709.0,0.276353784833946,0.3386593708063099,0.25313165851503117,50176.0,0.9873644770408163,0.9873644770408163,0.9873644770408163,50176.0,0.9936177495017013,0.9895931503278459,0.9976752178219823,49467.0,0.9850623484821488,0.9855534576927909,0.9873644770408163,50176.0,0.0054429033771157265,bird,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302208835341366,0.9582169821077671,0.9038142620232172,10251.0,0.0,0.0,0.0,0.0,0.38258784092007575,0.3867751020526789,0.3787390577897405,50176.0,0.972297512755102,0.972297512755102,0.972297512755102,50176.0,0.9827183210662422,0.9756585281556274,0.9898810269254853,39925.0,0.9719930493797464,0.9720952052814122,0.972297512755102,50176.0,0.011640148237347603,bird,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054535920293656,0.7117701575532901,0.927536231884058,828.0,0.0,0.0,0.0,0.0,0.3601941491555555,0.3421092684209319,0.38396311084953594,50176.0,0.9912109375,0.9912109375,0.9912109375,50176.0,0.9955171537484118,0.9987761845513696,0.9922793223636216,49348.0,0.9923807413380289,0.9940400359872271,0.9912109375,50176.0,0.00416891323402524,bird,12.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390284757118929,0.9842105263157894,0.06044932923872636,6187.0,0.0,0.0,0.0,0.0,0.2191427204520676,0.39286838528128204,0.2087890406414437,50176.0,0.8696787308673469,0.8696787308673469,0.8696787308673469,50176.0,0.9818107546891488,0.9801314000906207,0.9834958739684921,43989.0,0.8747925343977979,0.9806343806780554,0.8696787308673469,50176.0,0.05235111340880394,bird,13.0,
0.9088950077816352,0.9471057884231537,0.8736478711162255,4345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38012463574800304,0.3870428870209676,0.3738044362162193,50176.0,0.9848333864795918,0.9848333864795918,0.9848333864795918,50176.0,0.9917281709583801,0.9881086466816843,0.995374309964871,45831.0,0.9845552178731808,0.9845579965873501,0.9848333864795918,50176.0,0.00674190279096365,bird,14.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,0.0,0.0,0.0,0.0,0.1952877338283593,0.1907924107142857,0.2,50176.0,0.9539620535714286,0.9539620535714286,0.9539620535714286,50176.0,0.9764386691417964,0.9539620535714286,1.0,47866.0,0.9314854380010608,0.9100435996542171,0.9539620535714286,50176.0,0.01861008256673813,bird,15.0,
0.0,0.0,0.0,0.0,0.9402614379084967,0.891436361383071,0.9947448485686627,7231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38590301419600587,0.3781067797219321,0.39486933296905913,50176.0,0.9817841198979592,0.9817841198979592,0.9817841198979592,50176.0,0.9892536330715327,0.9990975372265894,0.9796018162766329,42945.0,0.9821932344103418,0.983582191991328,0.9817841198979592,50176.0,0.0076188198290765285,bird,16.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327954319761669,0.7278151442829247,0.9731650710762982,6894.0,0.36016307499922195,0.34465966443449403,0.3830392800994609,50176.0,0.9463089923469388,0.9463089923469388,0.9463089923469388,50176.0,0.968019943019943,0.9954831778895454,0.9420313294210064,43282.0,0.9494405867712227,0.958706563099924,0.9463089923469388,50176.0,0.02245170809328556,bird,17.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102827763496144,0.7333643555141927,0.9052268811028145,1741.0,0.0,0.0,0.0,0.0,0.360490896085932,0.345985514302172,0.3786091214461229,50176.0,0.9849529655612245,0.9849529655612245,0.9849529655612245,50176.0,0.9921717040800456,0.9965632159966673,0.9878187261278002,48435.0,0.9858605468897818,0.9874307778569195,0.9849529655612245,50176.0,0.006545749958604574,bird,18.0,
0.0,0.0,0.0,0.0,0.9436077057793345,0.9555450461101915,0.9319649446494465,4336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387669104536302,0.3898249210334732,0.3855727446017916,50176.0,0.9903738839285714,0.9903738839285714,0.9903738839285714,50176.0,0.9947378169021757,0.9935795590571745,0.9958987783595113,45840.0,0.9903193666106291,0.990292775572279,0.9903738839285714,50176.0,0.004423366393893957,bird,19.0,
0.0,0.0,0.0,0.0,0.8404745711478878,0.9561554332874828,0.7497640555480652,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3667541740097149,0.390338376341994,0.3481660527663403,50176.0,0.9553970025510204,0.9553970025510204,0.9553970025510204,50176.0,0.9932962989006867,0.9955364484224869,0.9910662082836362,42759.0,0.9707062408103146,0.9897151595741066,0.9553970025510204,50176.0,0.018066316843032837,bird,20.0,
0.06970128022759602,0.4260869565217391,0.037955073586367155,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21129638969417605,0.2802554448789868,0.20732099323829214,50176.0,0.9739317602040817,0.9739317602040817,0.9739317602040817,50176.0,0.9867806682432843,0.9751902678731947,0.9986498926050936,48885.0,0.9631847361257728,0.9610621513442819,0.9739317602040817,50176.0,0.010570112615823746,bird,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659559089266354,0.4416243654822335,0.7877263581488934,994.0,0.3106716291135557,0.28745252167525803,0.3534055457137931,50176.0,0.9755062181122449,0.9755062181122449,0.9755062181122449,50176.0,0.9874022366411432,0.9956382428940569,0.9793013704200724,49182.0,0.9790532720017097,0.9846630795859544,0.9755062181122449,50176.0,0.01008323673158884,bird,22.0,
0.8601484256790835,0.9664831606217616,0.7748928988705699,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675404225914387,0.38541481394253413,0.3540038428824416,50176.0,0.9613161670918368,0.9613161670918368,0.9613161670918368,50176.0,0.97755368727811,0.960590909090909,0.9951263155416382,42473.0,0.9595296771916683,0.9614954852536594,0.9613161670918368,50176.0,0.01591046340763569,bird,23.0,
0.9091096667698338,0.8528842431281456,0.9732714822178042,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37804423225315753,0.37002926298051897,0.38774943543893864,50176.0,,,,,0.981111494495954,0.997262071774449,0.9654756949768889,45649.0,0.9746153155634735,0.9842359550995085,0.966179049744898,50176.0,0.014205324463546276,bird,24.0,0.966179049744898
0.0,0.0,0.0,0.0,0.5061414654807285,0.9699675324675324,0.3424068767908309,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28499363781570575,0.36436786105460806,0.2679222659036757,50176.0,0.8605707908163265,0.8605707908163265,0.8605707908163265,50176.0,0.9188267235978002,0.8518717728055077,0.9972044527275474,39706.0,0.8327135489229409,0.8765142832419993,0.8605707908163265,50176.0,0.05721787363290787,bird,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922372723026623,0.9369899411653065,0.9082045621780721,5436.0,0.0,0.0,0.0,0.0,0.38261159936699035,0.3851754195850868,0.3801389008129054,50176.0,0.9833585778061225,0.9833585778061225,0.9833585778061225,50176.0,0.9906852738083286,0.9888871567601274,0.9924899418864551,44740.0,0.9832843844179954,0.9832646825897383,0.9833585778061225,50176.0,0.006917885504662991,bird,26.0,
0.0,0.0,0.0,0.0,0.964217024813012,0.9677788369876072,0.960681334279631,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766800100978893,0.3878632067727783,0.38748077978592177,50176.0,0.9699657206632653,0.9699657206632653,0.9699657206632653,50176.0,0.9741229802359325,0.9715371968762844,0.9767225646499776,29041.0,0.9699504202896748,0.9699541106149804,0.9699657206632653,50176.0,0.012615879997611046,bird,27.0,
0.0,0.0,0.0,0.0,0.882983832239475,0.9892395982783357,0.7973402717548425,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37504318268507686,0.3948893647472515,0.3593396214464583,50176.0,0.9854312818877551,0.9854312818877551,0.9854312818877551,50176.0,0.9922320811859093,0.9852072254579218,0.9993578354774493,46717.0,0.9847007974425717,0.9854852065163126,0.9854312818877551,50176.0,0.006184842437505722,bird,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19976653929423033,0.199796439690269,0.1997366478462981,50176.0,0.9976283482142857,0.9976283482142857,0.9976283482142857,50176.0,0.9988326964711516,0.9989821984513451,0.9986832392314905,50123.0,0.9977776475849714,0.9979269916489311,0.9976283482142857,50176.0,0.0010149377631023526,bird,29.0,
0.0,0.0,0.0,0.0,0.7158376214979988,0.968440594059406,0.5677489570107019,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377421747084113,0.3835355966578253,0.31309303748950573,50176.0,0.9504743303571429,0.9504743303571429,0.9504743303571429,50176.0,0.9728732520440577,0.9492373892297206,0.9977162304368269,44663.0,0.9446319129337177,0.951347307681292,0.9504743303571429,50176.0,0.020607266575098038,bird,30.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19088365073209587,0.2,0.18256214915797914,50176.0,0.9074258609693877,0.9074258609693877,0.9074258609693877,50176.0,0.9544182536604794,1.0,0.9128107457898957,49880.0,0.9487879163860156,0.9941007653061225,0.9074258609693877,50176.0,0.03756798058748245,bird,31.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49062702003878467,0.7140169332079022,0.37370753323485967,4062.0,0.2914307011489149,0.33221441681847946,0.27210456341931877,50176.0,0.9371811224489796,0.9371811224489796,0.9371811224489796,50176.0,0.9665264857057899,0.9470551508844953,0.986815283861734,46114.0,0.9280000262522787,0.928189533055208,0.9371811224489796,50176.0,0.026792509481310844,bird,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847682119205298,0.882865440464666,0.815195530726257,4475.0,0.36667850242844857,0.3729808719518507,0.3609209905679117,50176.0,0.9738719706632653,0.9738719706632653,0.9738719706632653,50176.0,0.9857103929369447,0.9820389192945878,0.9894094221133016,45701.0,0.973400194337034,0.9731940269603263,0.9738719706632653,50176.0,0.010952264070510864,bird,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168640964893389,0.9194384449244061,0.9143041237113402,4656.0,0.0,0.0,0.0,0.0,0.3816330394063844,0.3821348444564799,0.3811341112097549,50176.0,0.9842155612244898,0.9842155612244898,0.9842155612244898,50176.0,0.9913011005425829,0.9912357773579933,0.991366432337434,45520.0,0.9843938402812648,0.9845734611149533,0.9842155612244898,50176.0,0.006822085473686457,bird,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685374846374436,0.9027911453320501,0.6690442225392297,1402.0,0.3524526686999847,0.378667746667453,0.33319376270196577,50176.0,0.9877630739795918,0.9877630739795918,0.9877630739795918,50176.0,0.9937258588624799,0.9905475880052151,0.996924590970599,48774.0,0.9874337251598432,0.9880955286017599,0.9877630739795918,50176.0,0.005371304228901863,bird,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19410725670746368,0.1893515497553018,0.19910800437420934,50176.0,0.9253228635204082,0.9253228635204082,0.9253228635204082,50176.0,0.9705362835373184,0.946757748776509,0.9955400218710466,46637.0,0.9020826820657271,0.8799812884584274,0.9253228635204082,50176.0,0.030124898999929428,bird,36.0,
0.0,0.0,0.0,0.0,0.9102207262605994,0.9370918299346928,0.8848477221243393,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37877688732248255,0.38312994005016354,0.37473416673128507,50176.0,0.9723573022959183,0.9723573022959183,0.9723573022959183,50176.0,0.9836637103518133,0.978557870316125,0.9888231115320862,42230.0,0.9720330910998045,0.9719912018517026,0.9723573022959183,50176.0,0.01213133055716753,bird,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276610603503463,0.9152503445107947,0.9404129793510324,8475.0,0.0,0.0,0.0,0.0,0.38254311757572645,0.3806144558993616,0.38454311240458217,50176.0,0.975227200255102,0.975227200255102,0.975227200255102,50176.0,0.9850545275282858,0.9878219349860133,0.9823025826718784,41701.0,0.9753604579664825,0.975564197635936,0.975227200255102,50176.0,0.010631206445395947,bird,38.0,
0.0,0.0,0.0,0.0,0.8135677765307394,0.7423759672280382,0.8998620689655172,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35947527646759614,0.34688941737641016,0.3751089307315151,50176.0,0.9702048788265306,0.9702048788265306,0.9702048788265306,50176.0,0.9838086058072412,0.9920711196540125,0.9756825846920582,46551.0,0.9715094387527268,0.9740317197906484,0.9702048788265306,50176.0,0.012213150039315224,bird,39.0,
0.41575492341356673,0.42792792792792794,0.40425531914893614,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826164233933595,0.2850250699111651,0.2803424636816124,50176.0,0.9946787308673469,0.9946787308673469,0.9946787308673469,50176.0,0.9973271935532309,0.9971974216278977,0.9974569992591258,49941.0,0.9946033916662166,0.9945312399669544,0.9946787308673469,50176.0,0.0023877029307186604,bird,40.0,
0.8078401809272522,0.9345077177989012,0.7114120693089027,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477564353076633,0.3644416505116519,0.33800479588553245,50176.0,0.8983976403061225,0.8983976403061225,0.8983976403061225,50176.0,0.9309419956110645,0.8877005347593583,0.9786119101187595,35113.0,0.8939864265226105,0.901752204843156,0.8983976403061225,50176.0,0.04099699482321739,bird,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765145615947672,0.6759761388286334,0.9121844127332601,2733.0,0.0,0.0,0.0,0.0,0.35224747801079104,0.3341627032432693,0.3773992584503681,50176.0,0.9714006696428571,0.9714006696428571,0.9714006696428571,50176.0,0.9847228284591881,0.9948373773877129,0.9748118795185802,47443.0,0.9733820840128301,0.9774695568164844,0.9714006696428571,50176.0,0.011998332105576992,bird,42.0,
0.0,0.0,0.0,0.0,0.9295774647887324,0.9637030030740128,0.8977860997907259,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829329414876022,0.3882916816829266,0.37806319363018936,50176.0,0.9753866390306123,0.9753866390306123,0.9753866390306123,50176.0,0.9850872426492786,0.9777554053406203,0.992529868360221,41097.0,0.9750431324532508,0.9752127203880827,0.9753866390306123,50176.0,0.009979283437132835,bird,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743627093954843,0.747093023255814,0.24975704567541301,1029.0,0.0,0.0,0.0,0.0,0.2724476113221333,0.3462990976302516,0.24822597319799594,50176.0,0.9761639030612245,0.9761639030612245,0.9761639030612245,50176.0,0.9878753472151822,0.984402464895444,0.9913728203145665,49147.0,0.9752935450723954,0.9795357673618188,0.9761639030612245,50176.0,0.009924848563969135,bird,44.0,
0.0,0.0,0.0,0.0,0.7488681757656458,0.9265238879736408,0.6283798882681564,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457108187553781,0.37824934813841626,0.3247000690301876,50176.0,0.9624123086734694,0.9624123086734694,0.9624123086734694,50176.0,0.9796859180112449,0.9647228527184404,0.9951204568827816,45701.0,0.9591001918363994,0.961316037363829,0.9624123086734694,50176.0,0.01524271909147501,bird,45.0,
0.0,0.0,0.0,0.0,0.9744878723136859,0.9645478293320064,0.9846349206349206,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39252760189838015,0.39149012777619074,0.3936155334792179,50176.0,0.9838169642857143,0.9838169642857143,0.9838169642857143,50176.0,0.9881501371782149,0.9929028095489472,0.9834427467611688,34426.0,0.9838616193287185,0.984002320502056,0.9838169642857143,50176.0,0.007232988718897104,bird,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428189712758851,0.7418278852568378,0.7438127090301003,1495.0,0.34728406419180774,0.34740116548667166,0.34716849073886863,50176.0,0.9846340880102041,0.9846340880102041,0.9846340880102041,50176.0,0.9936013496831537,0.9951779421765203,0.9920297446642428,48681.0,0.9861292583303383,0.9876293465312931,0.9846340880102041,50176.0,0.006516995839774609,bird,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768803139306737,0.8176551303552371,0.9453551912568307,5673.0,0.371957996512871,0.36210956196301614,0.38369611970654893,50176.0,0.9699856505102041,0.9699856505102041,0.9699856505102041,50176.0,0.9829096686336812,0.9928926794598436,0.973125407275914,44503.0,0.9709217754331438,0.9730799678831847,0.9699856505102041,50176.0,0.012474252842366695,bird,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.1949003284037902,0.19385012274788832,0.19596197526709852,50176.0,0.9284917091836735,0.9284917091836735,0.9284917091836735,50176.0,0.9745016420189511,0.9692506137394415,0.9798098763354925,47548.0,0.9234614970248144,0.9184854947003142,0.9284917091836735,50176.0,0.028568441048264503,bird,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305411415863601,0.9940119760479041,0.06558672461477677,7593.0,0.0,0.0,0.0,0.0,0.2128801960558253,0.376685564188354,0.21306098440349924,50176.0,0.8583585778061225,0.8583585778061225,0.8583585778061225,50176.0,0.9413468661204906,0.8894158448938659,0.9997181974027194,42583.0,0.8175168106029849,0.9052440979202652,0.8583585778061225,50176.0,0.056666817516088486,bird,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.19963461749643102,0.19990403262890616,0.1993659275801563,50176.0,0.9963528380102041,0.9963528380102041,0.9963528380102041,50176.0,0.9981730874821552,0.9995201631445308,0.9968296379007816,50152.0,0.997695644997709,0.9990420763318023,0.9963528380102041,50176.0,0.002006486291065812,bird,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19589146971484356,0.19785529397263651,0.1939662464252628,50176.0,0.9597417091836735,0.9597417091836735,0.9597417091836735,50176.0,0.9794573485742178,0.9892764698631825,0.9698312321263141,49654.0,0.9692676814832631,0.9789846507211907,0.9597417091836735,50176.0,0.016331901773810387,bird,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19859429043935986,0.19727932043114155,0.1999269080056037,50176.0,0.9812460140306123,0.9812460140306123,0.9812460140306123,50176.0,0.9929714521967993,0.9863966021557078,0.9996345400280185,49253.0,0.9747054953573213,0.9682515913180619,0.9812460140306123,50176.0,0.007628434803336859,bird,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058252427184465,0.8788235294117647,0.7440239043824701,2008.0,0.35966878919206835,0.37364393761960873,0.3479369848293258,50176.0,0.9855907206632653,0.9855907206632653,0.9855907206632653,50176.0,0.9925187032418953,0.989396158686279,0.9956610197641588,48168.0,0.9850473928797484,0.9849711379675444,0.9855907206632653,50176.0,0.00628240592777729,bird,54.0,
0.0,0.0,0.0,0.0,0.9760578520472979,0.9720681265206813,0.9800804631537631,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939848222933942,0.39339610694620036,0.39458055430388006,50176.0,0.990234375,0.990234375,0.990234375,50176.0,0.993866259419673,0.9949124082103206,0.9928223083656371,39985.0,0.9902492815909923,0.9902726187751502,0.990234375,50176.0,0.00446956604719162,bird,55.0,
0.0,0.0,0.0,0.0,0.8094361133035166,0.7598375500795785,0.865961971478609,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421753861851881,0.33855489853101506,0.3475927686960962,50176.0,0.8700773278061225,0.8700773278061225,0.8700773278061225,50176.0,0.9014408176224241,0.9329369425754968,0.872001872001872,34188.0,0.8721245865029508,0.8777808303460497,0.8700773278061225,50176.0,0.052662357687950134,bird,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303367639851571,0.9628985507246377,0.8999051875931193,7383.0,0.0,0.0,0.0,0.0,0.3837552543643786,0.3891644222255265,0.37878458015410166,50176.0,0.9801698022959183,0.9801698022959183,0.9801698022959183,50176.0,0.9884395078367356,0.9829235604029948,0.9940177131773889,42793.0,0.9798901504177264,0.979977039228423,0.9801698022959183,50176.0,0.009235158562660217,bird,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881144108741867,0.8879511815112958,0.8744406086178238,7821.0,0.3718788942471651,0.3729662310284446,0.37081304203993826,50176.0,0.9632294323979592,0.9632294323979592,0.9632294323979592,50176.0,0.9782503624939585,0.9768799736309272,0.9796246015818676,42355.0,0.9631142812879016,0.9630185242693272,0.9632294323979592,50176.0,0.015573867596685886,bird,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679558011049723,0.9144736842105263,0.6619047619047619,630.0,0.0,0.0,0.0,0.0,0.3528022732376297,0.382035536745294,0.33166242818121877,50176.0,0.9922074298469388,0.9922074298469388,0.9922074298469388,50176.0,0.9960555650831762,0.9957039995159436,0.9964073790013321,49546.0,0.9931915892519767,0.9946840876329235,0.9922074298469388,50176.0,0.003170302603393793,bird,59.0,
