baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,0.19857691960298265,0.19717394770408164,0.2,50176.0,0.9858697385204082,0.9858697385204082,0.9858697385204082,50176.0,0.9928845980149132,0.9858697385204082,1.0,49467.0,0.9788548790259032,0.971939141330298,0.9858697385204082,50176.0,0.009591932408511639,bird,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096511281184773,0.9271603687569648,0.892790947224661,10251.0,0.0,0.0,0.0,0.0,0.3773961075071751,0.38006787974637646,0.3748612576979065,50176.0,0.9633888711734693,0.9633888711734694,0.9633888711734694,50176.0,0.9773294094173983,0.9731790299749175,0.9815153412648716,39925.0,0.9635026782791003,0.9637773778674311,0.9633888711734694,50176.0,0.024207385256886482,bird,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.19888114155991568,0.19892952720785012,0.19883277944394911,50176.0,0.9777582908163265,0.9777582908163265,0.9777582908163265,50176.0,0.9944057077995784,0.9946476360392507,0.9941638972197455,49348.0,0.9779961110589445,0.9782340470197891,0.9777582908163265,50176.0,0.016639772802591324,bird,12.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8951184869552216,0.8326842837273991,0.9676741554873121,6187.0,0.0,0.0,0.0,0.0,0.3757846819781158,0.36567540998056164,0.38797435006811415,50176.0,0.9716398278061225,0.9716398278061225,0.9716398278061225,50176.0,0.9838049229353576,0.9956927661754091,0.9721975948532587,43989.0,0.9728693565408841,0.9755928482683254,0.9716398278061225,50176.0,0.01741296797990799,bird,13.0,
0.6116382036685643,0.9772612430520465,0.44510932105868817,4345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171036648967281,0.38544747652915945,0.2888254905781708,50176.0,0.9510522959183674,0.9510522959183674,0.9510522959183674,50176.0,0.9738801208150762,0.9499761395937506,0.999018131832166,45831.0,0.9425117150035012,0.9523388981740738,0.9510522959183674,50176.0,0.024026349186897278,bird,14.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,0.0,0.0,0.0,0.0,0.19514774177085992,0.1907800993833443,0.19972005181130656,50176.0,0.9526267538265306,0.9526267538265306,0.9526267538265306,50176.0,0.9757387088542996,0.9539004969167215,0.9986002590565328,47866.0,0.9308177024477818,0.9099848769414819,0.9526267538265306,50176.0,0.022532092407345772,bird,15.0,
0.0,0.0,0.0,0.0,0.8922478675363774,0.8163663491334787,0.9836813718711105,7231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745252152169204,0.363007569343604,0.38928488305975006,50176.0,0.9657605229591837,0.9657605229591837,0.9657605229591837,50176.0,0.9803782085482246,0.9986714975845411,0.96274304342764,42945.0,0.9676775051072036,0.972399006185274,0.9657605229591837,50176.0,0.021228499710559845,bird,16.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779029103194831,0.6577127393003909,0.9518421816071947,6894.0,0.3466036891181964,0.3298907654774318,0.3745882043543395,50176.0,0.9253228635204082,0.9253228635204082,0.9253228635204082,50176.0,0.955115535271499,0.9917410880867683,0.9210988401645026,43282.0,0.9307671648071496,0.945846807224737,0.9253228635204082,50176.0,0.044424936175346375,bird,17.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670869276708693,0.6237410071942446,0.9959793222286043,1741.0,0.0,0.0,0.0,0.0,0.35121976680954403,0.32471866308118164,0.39487667377781543,50176.0,0.9790138711734694,0.9790138711734694,0.9790138711734694,50176.0,0.9890119063768509,0.9998523082116634,0.9784040466604728,48435.0,0.9813115837539413,0.9868020496204778,0.9790138711734694,50176.0,0.014338926412165165,bird,18.0,
0.0,0.0,0.0,0.0,0.8326222839567419,0.7306285913285739,0.9677121771217713,4336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36278690514246115,0.3454955559989311,0.38679287172452875,50176.0,0.9663783482142857,0.9663783482142857,0.9663783482142857,50176.0,0.9813122417555638,0.9968491886660815,0.9662521815008726,45840.0,0.9684630776728212,0.9738435184242241,0.9663783482142857,50176.0,0.016070883721113205,bird,19.0,
0.0,0.0,0.0,0.0,0.939565076273937,0.9059839759639459,0.9757314278009978,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857210602710917,0.38034347197291624,0.39163357478585964,50176.0,0.9814453125,0.9814453125,0.9814453125,50176.0,0.9890402250815215,0.9957333839006353,0.9824364461283005,42759.0,0.9817268246768289,0.9824666556108866,0.9814453125,50176.0,0.013868420384824276,bird,20.0,
0.07641440117560618,0.7428571428571429,0.040278853601859024,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21274325542074418,0.3436259130643037,0.20798212849883146,50176.0,0.9749481823979592,0.9749481823979592,0.9749481823979592,50176.0,0.9873018759281147,0.9752724224643755,0.9996317888922982,48885.0,0.9638652582243221,0.9692925092394684,0.9749481823979592,50176.0,0.016488201916217804,bird,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655339805825242,0.7125382262996942,0.4688128772635815,994.0,0.31165599371741265,0.3403752596535417,0.2929980681126325,50176.0,0.9857302295918368,0.9857302295918368,0.9857302295918368,50176.0,0.9927459880045388,0.9893380719680143,0.9961774632995811,49182.0,0.9842828037057211,0.9838545928825092,0.9857302295918368,50176.0,0.015603194944560528,bird,22.0,
0.8349312523225567,0.9765299026425591,0.7291964169803973,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618744514380777,0.3859146605213085,0.3452035854232497,50176.0,0.9557358099489796,0.9557358099489796,0.9557358099489796,50176.0,0.974441004867832,0.9530433999639835,0.996821510135851,42473.0,0.9530235219306458,0.9566490387182299,0.9557358099489796,50176.0,0.0314665287733078,bird,23.0,
0.14153490165831084,0.5569044006069803,0.08106914071128783,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220047157564708,0.3008250220390436,0.2143605564386058,50176.0,0.9086615114795918,0.9086615114795918,0.9086615114795918,50176.0,0.9684886771240432,0.9472207095882378,0.9907336414817411,45649.0,0.8938789086783047,0.9120054287615845,0.9086615114795918,50176.0,0.04008165001869202,bird,24.0,
0.0,0.0,0.0,0.0,0.023036253776435044,1.0,0.011652340019102196,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18214238008492095,0.35971657474133417,0.20215920925199451,50176.0,0.7930883290816326,0.7930883290816326,0.7930883290816326,50176.0,0.8876756466481697,0.7985828737066709,0.9991437062408703,39706.0,0.7072552376206054,0.8406116785594123,0.7930883290816326,50176.0,0.07861172407865524,bird,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914021164021164,0.9395881895881896,0.8898086828550404,5436.0,0.0,0.0,0.0,0.0,0.38091765072899253,0.3855770514360823,0.37653124931128523,50176.0,0.9816844706632653,0.9816844706632653,0.9816844706632653,50176.0,0.9905670896237987,0.9882970675922218,0.9928475637013858,44740.0,0.982274207537225,0.9830200136056562,0.9816844706632653,50176.0,0.01690191589295864,bird,26.0,
0.0,0.0,0.0,0.0,0.9478432886229855,0.9669242506275533,0.9295008280104092,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38416288103056956,0.3874724738709291,0.38100364000034637,50176.0,0.9561344068877551,0.9561344068877551,0.9561344068877551,50176.0,0.9729711165298622,0.9704381187270921,0.9755173719913226,29041.0,0.9623868403258635,0.968958016640761,0.9561344068877551,50176.0,0.024469127878546715,bird,27.0,
0.0,0.0,0.0,0.0,0.4612334801762114,0.9685476410730804,0.3026886383347788,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29058337512901916,0.3905513227836834,0.2603921703751776,50176.0,0.9512515943877551,0.9512515943877551,0.9512515943877551,50176.0,0.9916833954688844,0.9842089728453365,0.9992722135411092,46717.0,0.9551155890076808,0.9831293222833101,0.9512515943877551,50176.0,0.02137216553092003,bird,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19989431599517443,0.19978874362244897,0.2,50176.0,0.9989437181122449,0.9989437181122449,0.9989437181122449,50176.0,0.9994715799758721,0.9989437181122449,1.0,50123.0,0.9984158562486176,0.9978885519559162,0.9989437181122449,50176.0,0.0020925840362906456,bird,29.0,
0.0,0.0,0.0,0.0,0.03772254539044597,0.66875,0.019408670415381826,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013633784788847,0.3220521178656644,0.20355036359743947,50176.0,0.8907844387755102,0.8907844387755102,0.8907844387755102,50176.0,0.9690943470039773,0.941510589328322,0.9983431475718156,44663.0,0.8667615037662662,0.9115414979506307,0.8907844387755102,50176.0,0.04197976365685463,bird,30.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19761969876528204,0.19970929637439352,0.19557337610264636,50176.0,,,,,0.9880984938264102,0.9985464818719676,0.9778668805132318,49880.0,0.9822694689106612,0.9926558218226592,0.9720982142857143,50176.0,0.04092056676745415,bird,31.0,0.9720982142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317610062893082,0.8742384682332462,0.49458394879369766,4062.0,0.3213687984150665,0.3662717297383824,0.29766337431006884,50176.0,0.9533242984693878,0.9533242984693877,0.9533242984693877,50176.0,0.9750829857860244,0.9571201804586658,0.9937329227566466,46114.0,0.947289341798547,0.9504104882739629,0.9533242984693877,50176.0,0.030848754569888115,bird,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797587319399634,0.9129615674453655,0.5414525139664804,4475.0,0.3310538134744413,0.37395631332073,0.3072795839950203,50176.0,0.9545001594387755,0.9545001594387755,0.9545001594387755,50176.0,0.9755103354322431,0.9568199991582845,0.9949454060086212,45701.0,0.9491334136842372,0.9529084382145004,0.9545001594387755,50176.0,0.026208534836769104,bird,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904153017013632,0.8899521531100478,0.9188144329896907,4656.0,0.0,0.0,0.0,0.0,0.3788848383032371,0.3764290333037315,0.38143423984925623,50176.0,0.9819036989795918,0.9819036989795918,0.9819036989795918,50176.0,0.9902711745025533,0.9921930134086098,0.9883567662565905,45520.0,0.9822799806794424,0.9827057397010582,0.9819036989795918,50176.0,0.014359906315803528,bird,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889573251209854,0.8989667049368542,0.5584878744650499,1402.0,0.3363497700640119,0.37728243945608597,0.31133672690022696,50176.0,0.9859095982142857,0.9859095982142857,0.9859095982142857,50176.0,0.9927915251990742,0.9874454923435757,0.9981957600360848,48774.0,0.9843018977176192,0.9849732494397128,0.9859095982142857,50176.0,0.013961726799607277,bird,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945816883266486,0.1901666189053097,0.1992066385059073,50176.0,0.92578125,0.92578125,0.92578125,50176.0,0.972908441633243,0.9508330945265485,0.9960331925295366,46637.0,0.9042875277513065,0.88376919302923,0.92578125,50176.0,0.03466294705867767,bird,36.0,
0.0,0.0,0.0,0.0,0.8473128484992288,0.801391382405745,0.8988170148502391,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36329685719355786,0.3563814172333785,0.3713807366191125,50176.0,0.9487005739795918,0.9487005739795918,0.9487005739795918,50176.0,0.9691714374685606,0.9805157037611477,0.9580866682453232,42230.0,0.9498735989013112,0.9521491169967579,0.9487005739795918,50176.0,0.028495831415057182,bird,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725082282804446,0.9209491347666492,0.8289085545722714,8475.0,0.0,0.0,0.0,0.0,0.3700299122941974,0.3782471749622108,0.36280336507142896,50176.0,0.9587252869897959,0.9587252869897959,0.9587252869897959,50176.0,0.9776413331905426,0.9702867400444045,0.9851082707848733,41701.0,0.9598837785007889,0.9619533494845954,0.9587252869897959,50176.0,0.025568287819623947,bird,38.0,
0.0,0.0,0.0,0.0,0.8196327853114125,0.7253610875106202,0.9420689655172414,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606598404059398,0.34414849092519084,0.38285859557815344,50176.0,0.9700454400510204,0.9700454400510204,0.9700454400510204,50176.0,0.9836664167182865,0.9953813671153339,0.9722240123735258,46551.0,0.9718156929888158,0.9758735643098675,0.9700454400510204,50176.0,0.015003371983766556,bird,39.0,
0.2835249042145594,0.2578397212543554,0.3148936170212766,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559557070775107,0.2509225113899197,0.262125716856529,50176.0,0.992546237244898,0.992546237244898,0.992546237244898,50176.0,0.9962536311729941,0.9967728356952434,0.9957349672613685,49941.0,0.992915556180264,0.9933120320860755,0.992546237244898,50176.0,0.013460090383887291,bird,40.0,
0.7526635624654724,0.9278139896877128,0.6331408086038638,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363949171640766,0.36308249930626924,0.32165564441948835,50176.0,0.8724689094387755,0.8724689094387755,0.8724689094387755,50176.0,0.9293110233549106,0.8875985068436334,0.9751374134935779,35113.0,0.8762808754081312,0.8996713268787172,0.8724689094387755,50176.0,0.061348993331193924,bird,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859660365267542,0.6990595611285266,0.8975484815221368,2733.0,0.0,0.0,0.0,0.0,0.3543539766178575,0.3386119207970727,0.37505803852561914,50176.0,0.9733737244897959,0.9733737244897959,0.9733737244897959,50176.0,0.9858038465625332,0.9940000428568367,0.9777417111059588,47443.0,0.974919026432834,0.9779351445675456,0.9733737244897959,50176.0,0.01402218360453844,bird,42.0,
0.0,0.0,0.0,0.0,0.7177181396655894,0.990882638215325,0.5626170283070823,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366315052599914,0.38501372212670254,0.3122946785037164,50176.0,0.919921875,0.919921875,0.919921875,50176.0,0.9654393866343677,0.9341859724181876,0.9988563642114996,41097.0,0.9206159411379243,0.944444841773501,0.919921875,50176.0,0.03776517137885094,bird,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,0.19792797237296497,0.1958984375,0.2,50176.0,0.9794921875,0.9794921875,0.9794921875,50176.0,0.9896398618648249,0.9794921875,1.0,49147.0,0.9693445131351751,0.9594049453735352,0.9794921875,50176.0,0.013023010455071926,bird,44.0,
0.0,0.0,0.0,0.0,0.8234016887816646,0.8946264744429882,0.76268156424581,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614998724177568,0.374343857904926,0.350777051563851,50176.0,0.9708227040816326,0.9708227040816326,0.9708227040816326,50176.0,0.9840976733071192,0.9770928150816419,0.9912036935734447,45701.0,0.9697658307777942,0.9697379666609233,0.9708227040816326,50176.0,0.014753495343029499,bird,45.0,
0.0,0.0,0.0,0.0,0.9564337615353956,0.9247643327206972,0.9903492063492063,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38709098940754416,0.3840402002977796,0.39069750640665646,50176.0,0.9716796875,0.9716796875,0.9716796875,50176.0,0.9790211855023252,0.9954366687682008,0.963138325684076,34426.0,0.9719311040394915,0.9732529695345397,0.9716796875,50176.0,0.017203181982040405,bird,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659574468085106,0.8309859154929577,0.7103678929765886,1495.0,0.3518612851169364,0.36442614951848606,0.3411861687228829,50176.0,0.9870655293367347,0.9870655293367347,0.9870655293367347,50176.0,0.9933489787761711,0.9911448320994724,0.9955629506378258,48681.0,0.9865738205273739,0.9863728777721695,0.9870655293367347,50176.0,0.01096726767718792,bird,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384043272481406,0.7305577376276512,0.9836065573770492,5673.0,0.36273836708678764,0.34567429142510236,0.3874724967887595,50176.0,0.9571308992346939,0.9571308992346939,0.9571308992346939,50176.0,0.9752875081857976,0.9978137194978607,0.9537559265667483,44503.0,0.959811219014494,0.9675972178805597,0.9571308992346939,50176.0,0.02386920526623726,bird,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.19212939406077795,0.19797416389638783,0.18661983679650038,50176.0,0.8842275191326531,0.8842275191326531,0.8842275191326531,50176.0,0.9606469703038898,0.9898708194819392,0.9330991839825019,47548.0,0.910332472576717,0.9380257040164072,0.8842275191326531,50176.0,0.06056635081768036,bird,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7593.0,0.0,0.0,0.0,0.0,0.1848872678325246,0.17190843392950866,0.19998590987013598,50176.0,0.8486128826530612,0.8486128826530612,0.8486128826530612,50176.0,0.924436339162623,0.8595421696475433,0.9999295493506799,42583.0,0.784543858230269,0.7294699499781038,0.8486128826530612,50176.0,0.06381677836179733,bird,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.19995215692528506,0.19990433673469388,0.2,50176.0,0.9995216836734694,0.9995216836734694,0.9995216836734694,50176.0,0.9997607846264253,0.9995216836734694,1.0,50152.0,0.9992825827205134,0.999043596133447,0.9995216836734694,50176.0,0.004594959318637848,bird,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988151682521226,0.19791645877821462,0.1997220767712571,50176.0,0.9882214604591837,0.9882214604591837,0.9882214604591837,50176.0,0.9940758412606129,0.9895822938910731,0.9986103838562855,49654.0,0.9837340924337227,0.9792872931454748,0.9882214604591837,50176.0,0.019401872530579567,bird,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19814339880718906,0.19632095025510204,0.2,50176.0,0.9816047512755102,0.9816047512755102,0.9816047512755102,50176.0,0.9907169940359453,0.9816047512755102,1.0,49253.0,0.9724925085150752,0.9635478877266561,0.9816047512755102,50176.0,0.008720522746443748,bird,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39668115369419205,0.9598470363288719,0.25,2008.0,0.2762142017266631,0.3859033085406218,0.24991280518186346,50176.0,0.9695671237244898,0.9695671237244898,0.9695671237244898,50176.0,0.9843898549391236,0.9696695063742372,0.9995640259093174,48168.0,0.9608702624626444,0.9692764196425111,0.9695671237244898,50176.0,0.016372675076127052,bird,54.0,
0.0,0.0,0.0,0.0,0.9606612887162633,0.9752300070771408,0.946521440486704,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39013621991571934,0.3923395406715239,0.38802380791727326,50176.0,0.9840361926020408,0.9840361926020408,0.9840361926020408,50176.0,0.9900198108623333,0.9864676962804787,0.9935975990996624,39985.0,0.9840569461622655,0.9841852646264765,0.9840361926020408,50176.0,0.013116760179400444,bird,55.0,
0.0,0.0,0.0,0.0,0.7603480775686213,0.6474779014028761,0.9208781586189643,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219487230187953,0.3202744555220375,0.33728198483014593,50176.0,0.8150310905612245,0.8150310905612245,0.8150310905612245,50176.0,0.849395537525355,0.9538943762073113,0.7655317655317655,34188.0,0.8210215979967307,0.856258323130675,0.8150310905612245,50176.0,0.08124586939811707,bird,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355318286254899,0.9335131490222522,0.9375592577543004,7383.0,0.0,0.0,0.0,0.0,0.3848761953064151,0.3845464594623163,0.38520773639183875,50176.0,0.9809869260204082,0.9809869260204082,0.9809869260204082,50176.0,0.9888491479065854,0.9892191482893291,0.9884794242048933,42793.0,0.9810039277166075,0.981022452805655,0.9809869260204082,50176.0,0.01392007153481245,bird,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573131955484897,0.8894845360824742,0.8273878020713463,7821.0,0.36640962231322616,0.37160334762580927,0.36168107829881657,50176.0,0.9570711096938775,0.9570711096938775,0.9570711096938775,50176.0,0.974734916017641,0.9685322020465723,0.9810175894227364,42355.0,0.9564322359357444,0.9562109369894691,0.9570711096938775,50176.0,0.03206280246376991,bird,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.1985910687405921,0.19748523072010218,0.19970936099786057,50176.0,0.9860092474489796,0.9860092474489796,0.9860092474489796,50176.0,0.9929553437029605,0.9874261536005109,0.9985468049893028,49546.0,0.9804879914522256,0.9750282247746117,0.9860092474489796,50176.0,0.009465912356972694,bird,59.0,
