baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,0.19857691960298265,0.19717394770408164,0.2,50176.0,0.9858697385204082,0.9858697385204082,0.9858697385204082,50176.0,0.9928845980149132,0.9858697385204082,1.0,49467.0,0.9788548790259032,0.971939141330298,0.9858697385204082,50176.0,0.020549604669213295,bird,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820311704186615,0.8582542896728126,0.785581894449322,10251.0,0.0,0.0,0.0,0.0,0.3546322676640776,0.3678470435097767,0.34237373643526203,50176.0,0.8975406568877552,0.8975406568877551,0.8975406568877551,50176.0,0.952849634133773,0.9809809278760709,0.9262867877269881,39925.0,0.9257720209344683,0.9559077700272667,0.8975406568877551,50176.0,0.07350119203329086,bird,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.1983360797395603,0.19669961734693878,0.2,50176.0,0.9834980867346939,0.9834980867346939,0.9834980867346939,50176.0,0.9916803986978016,0.9834980867346939,1.0,49348.0,0.9753157747715862,0.9672684866108033,0.9834980867346939,50176.0,0.03536637872457504,bird,12.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555658269778908,0.7218133647335885,0.7926297074511072,6187.0,0.0,0.0,0.0,0.0,0.34395474793053865,0.3432513739348074,0.34567727477808885,50176.0,0.9181082589285714,0.9181082589285714,0.9181082589285714,50176.0,0.9642079126748027,0.9944435049404489,0.9357566664393371,43989.0,0.9384810993734874,0.9608265829566349,0.9181082589285714,50176.0,0.05739777907729149,bird,13.0,
0.0,0.0,0.0,4345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19094857666628479,0.1826809630102041,0.2,50176.0,0.9134048150510204,0.9134048150510204,0.9134048150510204,50176.0,0.9547428833314239,0.9134048150510204,1.0,45831.0,0.8720667467706172,0.8343083561583889,0.9134048150510204,50176.0,0.05938546732068062,bird,14.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975609756097561,1.0,0.33116883116883117,2310.0,0.0,0.0,0.0,0.0,0.2963984423711954,0.3938679627379506,0.26623376623376627,50176.0,0.9692083864795918,0.9692083864795918,0.9692083864795918,50176.0,0.9844312362462209,0.969339813689753,1.0,47866.0,0.9620167292693746,0.9707513457045942,0.9692083864795918,50176.0,0.03707323968410492,bird,15.0,
0.0,0.0,0.0,0.0,0.6216818642350558,0.6076049643517296,0.6364264970266906,7231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128299681067658,0.32116683542652935,0.30580666394137257,50176.0,0.8556879783163265,0.8556879783163265,0.8556879783163265,50176.0,0.9424679762987731,0.9982292127809171,0.8926068226801723,42945.0,0.8962386161199477,0.9419352885862532,0.8556879783163265,50176.0,0.09191989153623581,bird,16.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.0,0.1852468488518907,0.17252072704081634,0.2,50176.0,0.8626036352040817,0.8626036352040817,0.8626036352040817,50176.0,0.9262342442594534,0.8626036352040817,1.0,43282.0,0.7989730261487098,0.7440850314672963,0.8626036352040817,50176.0,0.07684061676263809,bird,17.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058549101936086,0.5942655145326001,0.8690407811602527,1741.0,0.0,0.0,0.0,0.0,0.3383405180760722,0.3179187791338721,0.3691173334799085,50176.0,,,,,0.9858476801867523,0.9953283811367606,0.9765458862392897,48435.0,0.9761325292668293,0.9814123565282258,0.9728156887755102,50176.0,0.04175291210412979,bird,18.0,0.9728156887755102
0.0,0.0,0.0,0.0,0.4317226890756303,0.501219512195122,0.37915129151291516,4336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807318031139584,0.2992928713933475,0.2657691762781502,50176.0,0.900390625,0.900390625,0.900390625,50176.0,0.9719363264941617,0.9952448447716153,0.949694589877836,45840.0,0.925253324025915,0.9525532423710318,0.900390625,50176.0,0.059337373822927475,bird,19.0,
0.0,0.0,0.0,0.0,0.4212375249500998,0.5164447924823806,0.35566940811648917,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727786153075878,0.3023787327604936,0.2501698740459457,50176.0,0.8154296875,0.8154296875,0.8154296875,50176.0,0.9426555515878391,0.9954488713200874,0.8951799621132394,42759.0,0.8655797084841219,0.9246426441848182,0.8154296875,50176.0,0.09136933833360672,bird,20.0,
0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739352520164344,0.19485411352040816,0.2,50176.0,0.9742705676020408,0.9742705676020408,0.9742705676020408,50176.0,0.9869676260082172,0.9742705676020408,1.0,48885.0,0.9615735091958645,0.9492031388956027,0.9742705676020408,50176.0,0.02567410282790661,bird,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,0.1979991545723545,0.19603794642857142,0.2,50176.0,0.9801897321428571,0.9801897321428571,0.9801897321428571,50176.0,0.9899957728617725,0.9801897321428571,1.0,49182.0,0.9703836914239417,0.9607719109982861,0.9801897321428571,50176.0,0.023510729894042015,bird,22.0,
0.0,0.0,0.0,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833716499908256,0.16929607780612246,0.2,50176.0,0.8464803890306123,0.8464803890306123,0.8464803890306123,50176.0,0.916858249954128,0.8464803890306123,1.0,42473.0,0.7761025281070966,0.7165290490134167,0.8464803890306123,50176.0,0.07879748195409775,bird,23.0,
0.0,0.0,0.0,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19112696747114374,0.1834243016253449,0.19950491796096298,50176.0,,,,,0.9556348373557187,0.9171215081267245,0.997524589804815,45649.0,0.8694151524723215,0.8343765888966208,0.9075255102040817,50176.0,0.054871708154678345,bird,24.0,0.9075255102040817
0.0,0.0,0.0,0.0,0.4273238602723505,0.9490466798159106,0.2757402101241643,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743481884758768,0.37037848086775044,0.2531483442461596,50176.0,0.8409598214285714,0.8409598214285714,0.8409598214285714,50176.0,0.9444170821070335,0.9028457245228416,0.9900015111066338,39706.0,0.8365175677454038,0.9124862698416878,0.8409598214285714,50176.0,0.08191804587841034,bird,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5436.0,0.0,0.0,0.0,0.0,0.18854566142694593,0.17833227040816327,0.2,50176.0,0.8916613520408163,0.8916613520408163,0.8916613520408163,50176.0,0.9427283071347297,0.8916613520408163,1.0,44740.0,0.840594396946903,0.7950599667232566,0.8916613520408163,50176.0,0.061037492007017136,bird,26.0,
0.0,0.0,0.0,0.0,0.7131583875023406,0.82040866568193,0.6307073574639224,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241138531574011,0.36320977163430895,0.2928506068531371,50176.0,0.7481066645408162,0.7481066645408163,0.7481066645408163,50176.0,0.9074108782846647,0.9956401924896147,0.8335456768017631,29041.0,0.8255883656753611,0.9218296392553909,0.7481066645408163,50176.0,0.13657739758491516,bird,27.0,
0.0,0.0,0.0,0.0,0.23062558356676002,0.5987878787878788,0.14281584272911246,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24179106960414426,0.3154947820210978,0.22415791992112485,50176.0,0.9204001913265306,0.9204001913265306,0.9204001913265306,50176.0,0.9783297644539614,0.9786860313176102,0.9779737568765118,46717.0,0.9267850266970888,0.9524968629980881,0.9204001913265306,50176.0,0.05010595917701721,bird,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19989431599517443,0.19978874362244897,0.2,50176.0,0.9989437181122449,0.9989437181122449,0.9989437181122449,50176.0,0.9994715799758721,0.9989437181122449,1.0,50123.0,0.9984158562486176,0.9978885519559162,0.9989437181122449,50176.0,0.02073531411588192,bird,29.0,
0.0,0.0,0.0,0.0,0.07409972299168976,0.8136882129277566,0.03881734083076365,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20456211614360686,0.34346424481844495,0.20746792151680093,50176.0,,,,,0.9487108577263444,0.9036330111644683,0.998522266753241,44663.0,0.8526144932135863,0.893750484205783,0.8930763711734694,50176.0,0.056380774825811386,bird,30.0,0.8930763711734694
0.0,0.0,0.0,0.0,0.16707920792079212,0.10227272727272728,0.4560810810810811,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22968471928626086,0.22045454545454546,0.28389063482086735,50176.0,0.9603794642857143,0.9603794642857143,0.9603794642857143,50176.0,0.9813443885105122,1.0,0.9633720930232558,49880.0,0.9765408471071608,0.9947040961270872,0.9603794642857143,50176.0,0.037215352058410645,bird,31.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062.0,0.19156298681067607,0.18380899234693876,0.2,50176.0,0.9190449617346939,0.9190449617346939,0.9190449617346939,50176.0,0.9578149340533804,0.9190449617346939,1.0,46114.0,0.8802749894160072,0.844643641689925,0.9190449617346939,50176.0,0.04539215564727783,bird,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4475.0,0.19066512302220553,0.1821627869897959,0.2,50176.0,0.9108139349489796,0.9108139349489796,0.9108139349489796,50176.0,0.9533256151110276,0.9108139349489796,1.0,45701.0,0.8683022547869315,0.829582024097244,0.9108139349489796,50176.0,0.05492260307073593,bird,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656.0,0.0,0.0,0.0,0.0,0.1902648023909545,0.1814405867580819,0.19999121265377856,50176.0,0.9071667729591837,0.9071667729591837,0.9071667729591837,50176.0,0.9513240119547725,0.9072029337904094,0.9999560632688927,45520.0,0.8630474534474898,0.8230205186969753,0.9071667729591837,50176.0,0.061834320425987244,bird,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,0.19716624557857504,0.19441167091836736,0.2,50176.0,0.9720583545918368,0.9720583545918368,0.9720583545918368,50176.0,0.9858312278928751,0.9720583545918368,1.0,48774.0,0.9582854812907983,0.944897444731789,0.9720583545918368,50176.0,0.024580996483564377,bird,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19268899837831696,0.18589365433673471,0.2,50176.0,0.9294682716836735,0.9294682716836735,0.9294682716836735,50176.0,0.9634449918915848,0.9294682716836735,1.0,46637.0,0.8954915514757621,0.863911268066635,0.9294682716836735,50176.0,0.04392604902386665,bird,36.0,
0.0,0.0,0.0,0.0,0.6627354233106686,0.634959068373112,0.6930531084822552,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320117340817319,0.32448330359344935,0.317208774668272,50176.0,0.861328125,0.861328125,0.861328125,50176.0,0.9378512807759264,0.9874574495941346,0.8929907648591049,42230.0,0.8942832282524303,0.9316349022172563,0.861328125,50176.0,0.09291768074035645,bird,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848643203425045,0.8413876889848813,0.735457227138643,8475.0,0.0,0.0,0.0,0.0,0.3501366963635001,0.3620379431534728,0.33966236698836266,50176.0,0.924445950255102,0.924445950255102,0.924445950255102,50176.0,0.9658191614749958,0.9688020267824828,0.9628546078031702,41701.0,0.9352549020960524,0.9472810503627868,0.924445950255102,50176.0,0.057526614516973495,bird,38.0,
0.0,0.0,0.0,0.0,0.4848694051317454,0.41590998815633634,0.5812413793103448,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870946670368052,0.28310143082005423,0.29748605807942197,50176.0,0.8827128507653061,0.8827128507653061,0.8827128507653061,50176.0,0.9506039300522805,0.999597165943935,0.906188911086765,46551.0,0.9169566155426158,0.9574282800327415,0.8827128507653061,50176.0,0.07046572118997574,bird,39.0,
0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19953054925736888,0.19906329719387755,0.2,50176.0,0.9953164859693877,0.9953164859693877,0.9953164859693877,50176.0,0.9976527462868444,0.9953164859693877,1.0,49941.0,0.9929802256519311,0.9906549072424503,0.9953164859693877,50176.0,0.019364219158887863,bird,40.0,
0.0,0.0,0.0,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646777427335295,0.1399593431122449,0.2,50176.0,0.6997967155612245,0.6997967155612245,0.6997967155612245,50176.0,0.8233887136676475,0.6997967155612245,1.0,35113.0,0.5762047174548013,0.4897154431102773,0.6997967155612245,50176.0,0.12963292002677917,bird,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176875842444213,0.6075050709939148,0.8766922795462861,2733.0,0.0,0.0,0.0,0.0,0.3373716218205428,0.32059436767981675,0.36418401795212973,50176.0,0.9405492665816326,0.9405492665816326,0.9405492665816326,50176.0,0.9691705248582927,0.9954667674051688,0.9442278102143625,47443.0,0.9554726837251272,0.9743351643221818,0.9405492665816326,50176.0,0.055632203817367554,bird,42.0,
0.0,0.0,0.0,0.0,0.36998726925525144,0.6663800515907137,0.25608547196827847,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689700936474854,0.3312740032935567,0.243255442691585,50176.0,0.8327885841836735,0.8327885841836735,0.8327885841836735,50176.0,0.9748631989821758,0.9899899648770697,0.9601917414896465,41097.0,0.8654150850234955,0.9314349903329286,0.8327885841836735,50176.0,0.08214496076107025,bird,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,0.19792797237296497,0.1958984375,0.2,50176.0,0.9794921875,0.9794921875,0.9794921875,50176.0,0.9896398618648249,0.9794921875,1.0,49147.0,0.9693445131351751,0.9594049453735352,0.9794921875,50176.0,0.024160413071513176,bird,44.0,
0.0,0.0,0.0,0.0,0.7090643274853802,0.7795338869541923,0.6502793296089385,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377119682866657,0.35528592678018434,0.3225943224107048,50176.0,0.9348294005102041,0.9348294005102041,0.9348294005102041,50176.0,0.9794955139479483,0.9968957469467292,0.9626922824445855,45701.0,0.9553768205602732,0.9775100979618241,0.9348294005102041,50176.0,0.054323285818099976,bird,45.0,
0.0,0.0,0.0,0.0,0.6695502364282835,0.7920388517908248,0.5798730158730159,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198261531557591,0.3583342335730595,0.289715380494071,50176.0,0.7780412946428571,0.7780412946428571,0.7780412946428571,50176.0,0.9295805293505119,0.9996323160744727,0.8687038865973392,34426.0,0.8479582973366987,0.9344697470680263,0.7780412946428571,50176.0,0.11124946922063828,bird,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,0.19697542915524446,0.19404097576530613,0.2,50176.0,0.9702048788265306,0.9702048788265306,0.9702048788265306,50176.0,0.9848771457762223,0.9702048788265306,1.0,48681.0,0.9555326118768391,0.9412975068988029,0.9702048788265306,50176.0,0.02701740525662899,bird,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5673.0,0.18801187194355545,0.1773866943038227,0.1999910118418983,50176.0,0.8868981186224489,0.8868981186224489,0.8868981186224489,50176.0,0.9400593597177773,0.8869334715191135,0.9999550592094915,44503.0,0.8337743480054258,0.7866549801302437,0.8868981186224489,50176.0,0.0628730058670044,bird,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.19459005823414424,0.18952173999720898,0.19993690586354843,50176.0,0.9473254145408163,0.9473254145408163,0.9473254145408163,50176.0,0.9729502911707212,0.9476086999860449,0.9996845293177421,47548.0,0.9219913991666425,0.8979770899819927,0.9473254145408163,50176.0,0.0627375990152359,bird,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030459473412493544,0.7612903225806451,0.015540629527196101,7593.0,0.0,0.0,0.0,0.0,0.18988175038110752,0.32241466138419167,0.20290616737738812,50176.0,0.8501674107142858,0.8501674107142857,0.8501674107142857,50176.0,0.9189492784930441,0.8507829843403132,0.9989902073597445,42583.0,0.7844964905072217,0.8372402989779654,0.8501674107142857,50176.0,0.08322262763977051,bird,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.19978652301860442,0.199904178228495,0.1996690062210879,50176.0,0.9978675063775511,0.9978675063775511,0.9978675063775511,50176.0,0.9989326150930221,0.999520891142475,0.9983450311054395,50152.0,0.9984548093141191,0.9990428039815331,0.9978675063775511,50176.0,0.02831587940454483,bird,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989542221777021,0.19791932397959183,0.2,50176.0,0.9895966198979592,0.9895966198979592,0.9895966198979592,50176.0,0.9947711108885104,0.9895966198979592,1.0,49654.0,0.9844221289074079,0.979301470113466,0.9895966198979592,50176.0,0.03154920041561127,bird,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979503493265146,0.19631397136638645,0.19961423669624184,50176.0,0.9797114158163265,0.9797114158163265,0.9797114158163265,50176.0,0.9897517466325729,0.9815698568319323,0.9980711834812093,49253.0,0.9715450170777685,0.9635136351750471,0.9797114158163265,50176.0,0.03379794582724571,bird,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.1959163751728626,0.19199617346938774,0.2,50176.0,0.9599808673469388,0.9599808673469388,0.9599808673469388,50176.0,0.979581875864313,0.9599808673469388,1.0,48168.0,0.9403798588295644,0.9215632656721808,0.9599808673469388,50176.0,0.031116368249058723,bird,54.0,
0.0,0.0,0.0,0.0,0.7289719626168226,0.7512494793835902,0.707977627318222,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33763017632953557,0.34904814690276487,0.3269400296527153,50176.0,0.8822943239795918,0.8822943239795918,0.8822943239795918,50176.0,0.9591789190308553,0.9939912551302342,0.9267225209453545,39985.0,0.9124227189986605,0.9446891697381333,0.8822943239795918,50176.0,0.07863245904445648,bird,55.0,
0.0,0.0,0.0,0.0,0.7355585128051928,0.6500264004224068,0.84701025769327,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29621779630821404,0.32517824870877743,0.29003502217162463,50176.0,0.6808633609693877,0.6808633609693877,0.6808633609693877,50176.0,0.7455304687358774,0.9758648431214803,0.6031648531648531,34188.0,0.7423530207244818,0.8720402054087733,0.6808633609693877,50176.0,0.17676210403442383,bird,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568990778247006,0.9030805687203791,0.5161858323174862,7383.0,0.0,0.0,0.0,0.0,0.32225820546772027,0.3665082115470525,0.29937672199828097,50176.0,0.9123485331632653,0.9123485331632653,0.9123485331632653,50176.0,0.9543919495139008,0.9294604890148831,0.9806977776739186,42793.0,0.9106182355534145,0.9255788932014599,0.9123485331632653,50176.0,0.06373967230319977,bird,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7821.0,0.1830953950567918,0.16882573341836735,0.2,50176.0,0.8441286670918368,0.8441286670918368,0.8441286670918368,50176.0,0.9154769752839589,0.8441286670918368,1.0,42355.0,0.7727803588997146,0.712553206606241,0.8441286670918368,50176.0,0.07003942877054214,bird,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025078369905956115,1.0,0.012698412698412698,630.0,0.0,0.0,0.0,0.0,0.20377408579132247,0.3975321439250473,0.20253968253968252,50176.0,0.9876036352040817,0.9876036352040817,0.9876036352040817,50176.0,0.9937920590506564,0.9876607196252367,1.0,49546.0,0.9816290802528016,0.9878156492058351,0.9876036352040817,50176.0,0.02667161263525486,bird,59.0,
0.0,0.0,0.0,0.0,0.8235182909537763,0.7182192910140148,0.9649977846699158,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35809762226477904,0.34364385820280297,0.38020992879680127,50176.0,0.9386559311224489,0.9386559311224489,0.9386559311224489,50176.0,0.966969820370119,1.0,0.9360518593140905,45662.0,0.9540644432219731,0.9746500693486381,0.9386559311224489,50176.0,0.05881121754646301,bird,60.0,
0.0,0.0,0.0,0.0,0.5366879108412026,0.6542998942315515,0.4549157144473357,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28923463731131216,0.3295333031893507,0.2587165418678658,50176.0,0.7034638073979592,0.7034638073979592,0.7034638073979592,50176.0,0.9094852757153583,0.9933666217152021,0.8386669948919934,32498.0,0.7781413699387854,0.8739066885109614,0.7034638073979592,50176.0,0.13063029944896698,bird,61.0,
