baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.6643763213530656,0.9583227445997459,0.508426587569098,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315400379978656,0.3910052600101305,0.2996787224110342,50176.0,0.9187858737244898,0.9187858737244898,0.9187858737244898,50176.0,0.9933238686362623,0.9967035554509065,0.9899670244860731,42759.0,0.9446989491887281,0.9910301164744425,0.9187858737244898,50176.0,0.034507524222135544,bird,20.0,
0.0,0.0,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739352520164344,0.19485411352040816,0.2,50176.0,0.9742705676020408,0.9742705676020408,0.9742705676020408,50176.0,0.9869676260082172,0.9742705676020408,1.0,48885.0,0.9615735091958645,0.9492031388956027,0.9742705676020408,50176.0,0.011670725420117378,bird,21.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318740777176586,0.4225216554379211,0.4416498993963783,994.0,0.2840253205323945,0.2822453409172441,0.2858900628364551,50176.0,0.9769810267857143,0.9769810267857143,0.9769810267857143,50176.0,0.988252524944314,0.9887050491482996,0.9878004147858973,49182.0,0.9772305188748128,0.9774888044626309,0.9769810267857143,50176.0,0.01256268098950386,bird,22.0,
0.8308061662875915,0.8092307692307692,0.8535635466701286,7703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35982457148098146,0.3564812398131939,0.36341395483116506,50176.0,0.9466278698979592,0.9466278698979592,0.9466278698979592,50176.0,0.9683166911173158,0.9731754298352001,0.9635062274856968,42473.0,0.9472061288412601,0.9480067093186995,0.9466278698979592,50176.0,0.03015092946588993,bird,23.0,
0.7514543173263374,0.7768867924528302,0.7276341948310139,4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463748102842984,0.35208378030666354,0.34099223798918243,50176.0,0.9547991071428571,0.9547991071428571,0.9547991071428571,50176.0,0.9804197340951544,0.9835321090804876,0.9773269951148985,45649.0,0.9597619207638318,0.9648880691336326,0.9547991071428571,50176.0,0.02347639389336109,bird,24.0,
0.0,0.0,0.0,0.0,0.27553873992432965,0.9922985781990521,0.15998089780324737,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545533545342295,0.363610278943408,0.23062107252392958,50176.0,0.8192761479591836,0.8192761479591837,0.8192761479591837,50176.0,0.9017379373427853,0.825752816517988,0.9931244648164006,39706.0,0.7710717703113114,0.8605051707271865,0.8192761479591837,50176.0,0.07130303233861923,bird,25.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905456612353164,0.9333984375,0.8791390728476821,5436.0,0.0,0.0,0.0,0.0,0.3792070574233029,0.3845656923166979,0.37417381367548186,50176.0,0.9795320471938775,0.9795320471938775,0.9795320471938775,50176.0,0.9905786747633505,0.9894300240834895,0.9917299955297273,44740.0,0.9813566656103336,0.9833596377500262,0.9795320471938775,50176.0,0.012610353529453278,bird,26.0,
0.0,0.0,0.0,0.0,0.951627796850953,0.9524170616113744,0.9508398391294062,21135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38329491429215834,0.38333662459356393,0.3832536053727977,50176.0,0.9592833227040817,0.9592833227040817,0.9592833227040817,50176.0,0.9648467746098388,0.9642660613564452,0.9654281877345822,29041.0,0.9592787122905218,0.9592750574977862,0.9592833227040817,50176.0,0.020653679966926575,bird,27.0,
0.0,0.0,0.0,0.0,0.8029221882432892,0.9736299958796869,0.6831454177507951,3459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35900862980789733,0.3918652343333428,0.3363550933538707,50176.0,0.9768813775510204,0.9768813775510204,0.9768813775510204,50176.0,0.9921209607961976,0.9856961757870273,0.9986300490185586,46717.0,0.9790781005789522,0.9848643654334819,0.9768813775510204,50176.0,0.011588558554649353,bird,28.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.19990428141264682,0.19980865440194534,0.2,50176.0,0.9989437181122449,0.9989437181122449,0.9989437181122449,50176.0,0.9995214070632341,0.9990432720097268,1.0,50123.0,0.9984656307045298,0.9979880006964194,0.9989437181122449,50176.0,0.0007533916505053639,bird,29.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19418655286535447,0.18898141673553281,0.19968654143250567,50176.0,0.8887316645408163,0.8887316645408163,0.8887316645408163,50176.0,0.9709327643267723,0.9449070836776641,0.9984327071625283,44663.0,0.8642532296940098,0.8410870750616931,0.8887316645408163,50176.0,0.04336680844426155,bird,30.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18988813566436502,0.19922490861848768,0.18138732959101844,50176.0,,,,,0.9494406783218251,0.9961245430924385,0.9069366479550922,49880.0,0.9438397049324904,0.9902481706284046,0.9015864158163265,50176.0,0.04638759791851044,bird,31.0,0.9015864158163265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796323046618516,0.8533633549113425,0.7464303298867553,4062.0,0.35591966609715936,0.3662542508891814,0.34702644850760217,50176.0,0.9690888073979592,0.9690888073979592,0.9690888073979592,50176.0,0.9832752838672807,0.9779078995345645,0.9887019126512556,46114.0,0.9681405583470224,0.9678253911588565,0.9690888073979592,50176.0,0.021187596023082733,bird,32.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002463054187192,0.891358024691358,0.7260335195530726,4475.0,0.3565320436321001,0.3730019997288413,0.34347370025642754,50176.0,0.9676737882653061,0.9676737882653061,0.9676737882653061,50176.0,0.9824139127417816,0.9736519739528486,0.991334981729065,45701.0,0.9661671006648782,0.9663125004407079,0.9676737882653061,50176.0,0.016459697857499123,bird,33.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125386172366038,0.9053054322553371,0.9198883161512027,4656.0,0.0,0.0,0.0,0.0,0.3807244240135348,0.37946319935961814,0.3820092976766377,50176.0,0.9836375956632653,0.9836375956632653,0.9836375956632653,50176.0,0.9910835028310703,0.9920105645427534,0.990158172231986,45520.0,0.9837950584088797,0.9839649033515423,0.9836375956632653,50176.0,0.009774390608072281,bird,34.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589424572317264,0.8341880341880342,0.6961483594864479,1402.0,0.35052033844982244,0.3650990442126222,0.3384341660950179,50176.0,0.9876434948979592,0.9876434948979592,0.9876434948979592,50176.0,0.993659235017386,0.9913071868750766,0.9960224709886415,48774.0,0.9871008620411524,0.9869170192238642,0.9876434948979592,50176.0,0.011407469399273396,bird,35.0,
0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406906906906907,0.18888911441735848,0.19954113686557884,50176.0,0.9273357780612245,0.9273357780612245,0.9273357780612245,50176.0,0.9703453453453453,0.9444455720867924,0.9977056843278942,46637.0,0.9019052110744354,0.8778321935868092,0.9273357780612245,50176.0,0.03050796128809452,bird,36.0,
0.0,0.0,0.0,0.0,0.6539492353775817,0.8751054852320675,0.5220236597029952,7946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32686901766929577,0.37013481334184145,0.30145895879354717,50176.0,0.9119100765306123,0.9119100765306123,0.9119100765306123,50176.0,0.9803958529688973,0.9755685814771395,0.9852711342647407,42230.0,0.9286989296712931,0.9596589879909441,0.9119100765306123,50176.0,0.03885885328054428,bird,37.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037894259133198,0.8703157434720856,0.9399410029498525,8475.0,0.0,0.0,0.0,0.0,0.3766575031895302,0.3715816139456177,0.38229529154702185,50176.0,0.9661989795918368,0.9661989795918368,0.9661989795918368,50176.0,0.979498090034331,0.9875923262560027,0.9715354547852569,41701.0,0.966710483839625,0.9677836719373305,0.9661989795918368,50176.0,0.019283432513475418,bird,38.0,
0.0,0.0,0.0,0.0,0.8423517810920745,0.7613636363636364,0.9426206896551724,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656971258061164,0.3513622037216854,0.3839227330202914,50176.0,0.9745097257653061,0.9745097257653061,0.9745097257653061,50176.0,0.9861338479385076,0.9954473822447908,0.9769929754462847,46551.0,0.975746212568643,0.9785358392995742,0.9745097257653061,50176.0,0.01206967607140541,bird,39.0,
0.31746031746031744,0.625,0.2127659574468085,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630702027061228,0.3242773297133275,0.2424330497220763,50176.0,0.9957150829081632,0.9957150829081632,0.9957150829081632,50176.0,0.9978906960702968,0.9963866485666374,0.9993992911635731,49941.0,0.994703890845222,0.9946472539872935,0.9957150829081632,50176.0,0.0035184340085834265,bird,40.0,
0.8931920097839381,0.9146316009183887,0.8727345150368453,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37018976997874387,0.3732391979280344,0.3673529862244112,50176.0,0.9366230867346937,0.9366230867346939,0.9366230867346939,50176.0,0.9577568401097813,0.9515643887217834,0.9640304160852106,35113.0,0.938374265986731,0.9404770445197239,0.9366230867346939,50176.0,0.03714060038328171,bird,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328288707799767,0.6083595071273254,0.9213318697402122,2733.0,0.0,0.0,0.0,0.0,0.34263766119065514,0.3207378701028333,0.37743291063417106,50176.0,0.9634088010204082,0.9634088010204082,0.9634088010204082,50176.0,0.9803594351732992,0.995329843386841,0.9658326834306431,47443.0,0.9668768731419107,0.9742522379779351,0.9634088010204082,50176.0,0.016554174944758415,bird,42.0,
0.0,0.0,0.0,0.0,0.9056852184320765,0.9916131568601756,0.8334618350038551,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37818438473173827,0.39290863374451435,0.36626411189699215,50176.0,0.9681122448979592,0.9681122448979592,0.9681122448979592,50176.0,0.9852367052266149,0.9729300118623962,0.9978587244811057,41097.0,0.9708424141590205,0.9763105976690536,0.9681122448979592,50176.0,0.01569700986146927,bird,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,0.19838322929208105,0.19729533929002657,0.19948318310374996,50176.0,0.9769610969387755,0.9769610969387755,0.9769610969387755,50176.0,0.9919161464604053,0.9864766964501328,0.9974159155187499,49147.0,0.9715741161130728,0.9662462173237141,0.9769610969387755,50176.0,0.012463787570595741,bird,44.0,
0.0,0.0,0.0,0.0,0.7895431740163718,0.9648273636656987,0.6681564245810055,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35447247536892573,0.3866566595122463,0.3331542712841143,50176.0,0.9682318239795918,0.9682318239795918,0.9682318239795918,50176.0,0.9828192028282567,0.9684559338955329,0.9976149318395658,45701.0,0.9655816743498371,0.9681323159949727,0.9682318239795918,50176.0,0.014125384390354156,bird,45.0,
0.0,0.0,0.0,0.0,0.961511811023622,0.954,0.9691428571428572,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388739783854239,0.3879558988764045,0.389552733399175,50176.0,0.9756457270408163,0.9756457270408163,0.9756457270408163,50176.0,0.9821871082475729,0.9857794943820225,0.978620809853018,34426.0,0.9756972339794521,0.9758040671555227,0.9756457270408163,50176.0,0.0124748470261693,bird,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766497461928934,0.7386843693421846,0.8187290969899665,1495.0,0.35388138956779674,0.3466197857174033,0.3619668912740846,50176.0,0.985969387755102,0.985969387755102,0.985969387755102,50176.0,0.9927572016460905,0.9944145592448319,0.9911053593804564,48681.0,0.9863182538243723,0.9867950472489683,0.985969387755102,50176.0,0.007290032226592302,bird,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558117866293968,0.7647793505412157,0.9714436805922793,5673.0,0.3669164757395613,0.35220185567957196,0.3866712721272642,50176.0,0.9629902742346939,0.9629902742346939,0.9629902742346939,50176.0,0.9787705920684097,0.9962299278566442,0.961912680044042,44503.0,0.9648686209416654,0.9700616576655086,0.9629902742346939,50176.0,0.016871312633156776,bird,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.1903523791866159,0.19769385859592686,0.18353663666189954,50176.0,0.8696189413265306,0.8696189413265306,0.8696189413265306,50176.0,0.9517618959330796,0.9884692929796344,0.9176831833094977,47548.0,0.9019127596425794,0.9366975833584912,0.8696189413265306,50176.0,0.058212004601955414,bird,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7593.0,0.0,0.0,0.0,0.0,0.19065663643396077,0.18241300896726304,0.19968062372308198,50176.0,0.8473174426020408,0.8473174426020408,0.8473174426020408,50176.0,0.9532831821698039,0.9120650448363152,0.9984031186154099,42583.0,0.8090253855695304,0.7740446788158644,0.8473174426020408,50176.0,0.06238023564219475,bird,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.19977254135158323,0.19990416483648127,0.19964109108310735,50176.0,0.9977279974489796,0.9977279974489796,0.9977279974489796,50176.0,0.9988627067579161,0.9995208241824063,0.9982054554155367,50152.0,0.9983849344173112,0.9990427370534926,0.9977279974489796,50176.0,0.0017877022037282586,bird,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971272907379891,0.19788136453111999,0.19637894228058161,50176.0,0.9716796875,0.9716796875,0.9716796875,50176.0,0.9856364536899455,0.9894068226556,0.9818947114029081,49654.0,0.9753825030197814,0.9791136474039613,0.9716796875,50176.0,0.018861468881368637,bird,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19814339880718906,0.19632095025510204,0.2,50176.0,0.9816047512755102,0.9816047512755102,0.9816047512755102,50176.0,0.9907169940359453,0.9816047512755102,1.0,49253.0,0.9724925085150752,0.9635478877266561,0.9816047512755102,50176.0,0.008424599654972553,bird,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893752088205815,0.8954314720812183,0.4392430278884462,2008.0,0.3153503650521533,0.3745082211914668,0.2874209357554006,50176.0,0.9755062181122449,0.9755062181122449,0.9755062181122449,50176.0,0.9873766164401853,0.9771096338761156,0.9978616508885567,48168.0,0.9714489453125513,0.9738409446843874,0.9755062181122449,50176.0,0.011668786406517029,bird,54.0,
0.0,0.0,0.0,0.0,0.9737275038636024,0.9896635589785164,0.9582965361593563,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934328085081395,0.395823949267173,0.3911491159101256,50176.0,0.9894969706632653,0.9894969706632653,0.9894969706632653,50176.0,0.9934365386770951,0.9894561873573484,0.9974490433912717,39985.0,0.9894335337786515,0.9894983055850135,0.9894969706632653,50176.0,0.008083058521151543,bird,55.0,
0.0,0.0,0.0,0.0,0.771683162211328,0.7609607783520826,0.7827120340255191,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33255223816151586,0.3316364518480994,0.3335460338087308,50176.0,0.8524194834183673,0.8524194834183674,0.8524194834183674,50176.0,0.8910780285962511,0.8972214808884145,0.885018135018135,34188.0,0.8530342402559659,0.8538035896226526,0.8524194834183674,50176.0,0.06217191368341446,bird,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985612030944978,0.9637096774193549,0.8416632805092781,7383.0,0.0,0.0,0.0,0.0,0.37749314897949615,0.38982300653125135,0.3668183897498822,50176.0,0.9702447385204082,0.9702447385204082,0.9702447385204082,50176.0,0.9889045418029829,0.985405355236902,0.9924286682401328,42793.0,0.975611236842748,0.9822130085108388,0.9702447385204082,50176.0,0.016300620511174202,bird,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853613262497599,0.8864393745193541,0.8842858969441247,7821.0,0.37284466903142,0.37301638767113376,0.37267349387353754,50176.0,0.9643056441326531,0.9643056441326531,0.9643056441326531,50176.0,0.97886201890734,0.9786425638363148,0.9790815724235628,42355.0,0.9642879413149665,0.9642707298190965,0.9643056441326531,50176.0,0.0212248507887125,bird,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087912087912087,0.9892857142857143,0.4396825396825397,630.0,0.0,0.0,0.0,0.0,0.32111241198770246,0.396581596839213,0.28792439797808544,50176.0,0.9929049744897959,0.9929049744897959,0.9929049744897959,50176.0,0.9967708511473035,0.9936222699103507,0.9999394502078877,49546.0,0.9918994549681672,0.9935678209697513,0.9929049744897959,50176.0,0.0036508513148874044,bird,59.0,
